Texto_Procesado,Emocion
"Cuando llego a mi casa, o sea, cuando llego de la escuela o de ver a mi novia",0
"Comprendo la situacion, analizo la situacion, propongo la mejor opcion y la realizo",3
"Aveces llego a sobrepensar mucho las cosas, también las platico con mis amigos para que me den sus opiniones aunque casi nunca sigo sus consejos, la mayoría de veces solo quiero que alguien me escuche para relajarme un poco. Pero por lo general lo sobrepienso mucho y luego lo hago.",3
Dolor de cabeza,4
Trato de resolverla de la mejor manera aún que no siempre termina así,3
Adormecimiento,4
"Analizar muy bien la situación, tomar en cuenta los pros y contras que esto conllevaría. Si es una situación parecida a alguna que he hecho anteriormente, reflexionar acerca de todo lo que conllevo esa decisión en su momento y los resultados obtenidos.",3
Las personas con las que me agrada estar.,1
"Cuando tengo algún pendiente, como realizar algo en casa, tarea o algún compromiso, provoca que me sienta preocupado al no tener aún completada esa actividad",4
Trabajo y escuela,0
En el momento en que siento que lo que se no me ayudará en mi vida a futuro,4
"Respiración elevada, fatiga, desesperación, ganas de llorar",4
"Cuando las cosas no me salen como quería, o simplemente pasan cosas que me afectan en menor o mayor medida, pero como dije anteriormente al final busco desestresarme.",0
Aveces cuando no cumplo mi objetivo del dia que me puse me siento estredado,0
En la noche cuando siento desesperado por no lograr resultados,5
Problemas en los que no logro controlar las cosas que ocurren,0
"Analizar los pros y contras, las consecuencias y con base a eso elegir qué hacer",3
"Primero pensar si realmente vale la pena o no, segundo pensar las consecuencias, tercero tomar la decisión.",3
Después de no dormir bien dos días seguidos.,0
"Sudor en las manos, movimiento en la pierna, y mi cuerpo entra en calor",4
Cuando escucho los problemas que hay en casa y se que aún no tengo las posibilidades o recursos para poder ayudarlos,4
Cuando ha habido algun fallecimiento familiar,5
1.- planteamiento de la situación 2.- análisis de la misma 3.- proposición de solucion en base al análisis,3
Cuando estoy con amigos y familia,1
"Nervios, angustia, estrés",4
Reprobar materias,5
Cuando logro satisfactoriamente mis objetivos,1
"Me quedó en silencio y pienso mucho las cosas, para lograr encontrar una solución",3
"Me siento estresado cuando me pongo a trabajar y siento que no avanzo, cuando se me va muy rápido el tiempo y no he logrado cubrir ciertas actividades que me programo, cuando no logro organizarme como quisiera, cuando siento que me quieren tomar el pelo o bien cuando abusan de mi nobleza.",0
Hacer las cosas apresurada,4
"Cuando veo que la relación entre familia van mal, y cuando no entiendo algo en la universidad",5
en los findes de semana,0
La felicidad es cumplir tus sueños y disfrutar los pequeños momentos de la vida.,1
Migraña,4
Respirar u saber cómo arreglar el problema,3
"Cuando no duermo, por motivo de las tareas de la escuela.",0
siempre que pienso en el futuro a corto y mediano plazo,4
Los ultimos 3 dias,0
Molesto,0
Empiezo a mover ya sea mis manos o mis pies,4
"Me frustro, siento ansiedad, me palpita el corazón, siento la sangre en los oídos y me cuesta quedarme quieto",2
"Cuando vienen épocas de evaluaciones, que a pesar de que no descuido mis estudios tanto, se que son épocas de estrés por que hay veces en que toca hacerlo todo si quieres que salga bien",4
Enojo o estrés.,2
Me da igual,2
Recordando cosas que me pasaron hace tiempo. Cuando me siento sola a pesar de tener a personas cercanas.,5
"Trato de resolverla, de ser posible pido ayuda.",3
"Frustración, no saber que hacer ante algo que me importa mucho",5
Cuando no tengo el control de las cosas o los planes.,0
Tomo con calma todo y siempre busca formas de como solucionar el problema con el que se me avecine,2
Cuando tengo demasiada tarea,0
"Tratar de calmarme, tomar el tiempo que considero suficiente para valorar las opciones, ventajas, desventajas, etc. Formar un pequeño plan, tomar la decisión, tratar de hacer que funcione.",3
En situaciones de mucho estrés,5
Sin excusa,2
Cuando las cosas no salen cómo las planeo,0
Primero analizó la situación y buscó cuál sería la mejor solución,3
En mis estudios y calificaciones,4
"Es el momento en el que no sientes ninguna preocupacion, y sienes tranquilidad en tu imterior",1
"Cuando estoy con mi familia, cuando me pagan en el trabajo y cuando estoy con mi pareja",1
"Cuando mi abogada me pide dinero, y se me vienen los pagos de servicios",4
Al iniciar el día y al concluir,0
"Depende de si estoy estresada, pero regularmente me frustro",2
Un poco estresado porque es final de semestre y por lo regular por estas fechas siempre hay muchos proyectos de por medio,1
"El disfrutar de tu vida, el observar y darte cuenta de cada pequeño momento, darse cuenta lo afortunado que eres al tener lo que tienes, y no hablo de lo económico, si no de las personas que te rodean, del amor y apoyo que te brindan",1
Cuando me despierto a las 4 de la mañana,0
Jugando futbol,1
Cuando algo no me sale como quiero.,0
"En nuestra trayectoria creo sería encontrar amigos que hagan que los momentos de nuestra vida sean felices y disfrutar de esos momentos, pues no se trata de llegar a un lugar, sino, de disfrutar de nuestro camino.",1
Todo el tiempo.,0
Cuando voy al cine,1
"Yo soy una persona muy emocional y por lo tanto siento que hay varias cosas me afectan bastante tanto que se trate de una situación familiar, amigos o pareja. Me permito sentir las malas emociones y poco a poco voy enfrentando el problema",3
me doy cuenta de que no hice nada productivo en el dia,4
Cuando tengo muchos pendientes y cosas por hacer en la casa,4
Cuando consigo entender un tema o alcanzo algún logro que me había propuesto,1
Estar juntos a las personas que quieres,1
"Evito reaccionar, prefiero pensarlo como cosas que pasan por algo",2
Tiendo a pensar mucho pero al final aunque no esté segura lo hago y lo enfrento.,3
Una especie de ansiedad,4
Cuando hay muchos proyectos en la escuela,0
Cuando las cosas no salen como lo planeo y cuando no tengo el control de las cosas,0
Cuando salen cosas inesperadas,0
"Dependiendo el escenario, mayormente enojo y después pensar en una solución inmediata ya con la mente despejada.",2
"Dolor de cabeza, temblor en las piernas, sudoración en las manos.",4
"Pongo primero mi estabilidad emocional y física, después enfrento la situación siendo lo más neutral posible y busco una solución que sea a corto, mediano y largo plazo, dado el caso.",3
Cuando salgo de exámenes o por entrega de proyectos y cuando me traslado a mi casa,0
Cuando cometo errores o cuando pienso en las tareas de la escuela,4
Cuando no me salen las cosas como quiero,0
Al llegar a casa,0
"GUARDAR LA CALMA, YA QUE ES ALGO QUE NO PUEDO CAMBIAR YA QUE ESTA PASANDO",2
Cuando recuerdo que la persona que quería demasiado me traicionó.,5
Cuando me siento incomprendido y olvido por la gente o mis amigos.,5
"En mi opinión la felicidad es la ausencia del caos, enojos y estrés, en momentos específicos. Sintetizando para mi la felicidad sinónimo de plenitud",1
"Para mí la felicidad significa estar con tus personas favoritas, estar en paz contigo y con tu entorno, saber que tienes el control de los aspectos de tu vida y poder experimentar cosas nuevas sin preocupaciones.",1
Cuando las cosas no salen como quiero,0
Cuando tengo proyectos pendientes,4
"Cuando no he dormido, cuando tengo que entregar algo",0
En las tardes- noches,4
Está tranquilo con la vida,1
"Nervios, dolor en el cuello y hombros y sudoración",4
"Analizo cual es la situación es más conveniente de acuerdo con lo que vaya a elegir. Posteriormente pienso en que consecuencias puede llegar a tener. Si la decisión se torna muy difícil sigo mi corazonada en base a la experiencia, siguiendo la ideología del escritor Jean-Paul Sartre.",3
El estrés de pensar que debe salir todo bien,4
Sudor,4
Cuando tengo demasiado estrés o algún problema en mi entorno social y/o familiar que pudo ser causado por mi culpa.,5
"Presento un tic en la pierna izquierda, la muevo sin parar, o empiezo a jugar con las manos, a rascarme las palmas, y empiezo chocar uña con uña hasta que eventualmente se cortan.",4
Ayudarlo a resolver ese problemas,3
"En algún logro (personal o de un amigo), alguna noticia agradable.",1
Todos los días,0
"Dolor de cabeza, presión en el pecho y hormigueo en brazos y piernas.",4
"1. Planeación, 2. Evaluación de Pros y Contras, 3. Definir posibles riesgos y alternativas, 4. Toma de decisión",3
"Me siento estresada si debo realizar algo en equipo y veo que nadie tiene la decisión de realizar lo, me siento molesta si dicen cosas falsas acerca de mi persona o alguien que conozco y se que no lo merece.",0
Me da calor y empiezo a sudar,4
"Trato de llevarlo lo más a la ligera posible, si es algo en lo que no tenga control trato de no estresarme.",2
Cuando las cosas no salen como quiero,0
"Tener calma, buscar que solución se pude tener y a quien puede afectar",3
Sería la forma en la que alguien sonríe después de pasar horas en la cocina haciendo su comida favorita,1
Pensando en situaciones del pasado,5
"Tengo varias lesiones en el cuerpo, pero sigo haciendo actividad física intensa, entonces trato de ir con calma, pero estar con el pensamiento de que, si me lastimo, no es algo que vaya a sanar rápido ni que sea barato, no me deja estar tranquilo O cuando las cosas se me salen demasiado de control, intento tener plan a, b o c incluso si algo no va como lo planeado, intento improvisar, pero si muchas cosas empiezan a ocurrir, siento que no puedo controlar o resolver todos los problemas que se presentan, por ejemplo, esta semana debo pagar la tarjeta y un amigo al cual le hice una compra, todavía no me da el dinero que me debe, situaciones que no puedo apresurar, pero necesito que pasen, para que no haya consecuencias graves.",4
Momentos en los que tengo muchas actividades,0
"Depende cual suceda pero normalmente seria intentar buscar una solucion, en ser el caso buscar ayuda",2
Cuando invierto más de 8 horas seguidas en actividades escolares,0
Ninguna,5
"El amor, dar y saber recibirlo de las personas que me importan y que quiero, darlo sin miedos ni trabas y saber saborearlo cuando lo recibo",1
"Analizar todos los casos y sus consecuencias, ver sobre todo como me afectaría a mi y coo afectaría a otros.",3
"Me causa preocupacion, miedo, pero a la vez me motiva a superarlo",3
"Cuando son exámenes, cuando en el trabajo hay algún problema y tengo que resolverlo.",4
"Me salen granitos, sudo, no me siento con energía",4
todos los días llegando a mi casa,0
"En momentos dónde me siento perdido, sin propósito",0
Pensar en las soluciones más viables,3
Al acabar un proyecto,1
"Tratar de arreglar el problema, buscar soluciones acorde a la situación, claro que mientras tenga solución sé que puedo hacer algo",2
"Extrañar a mi familia, sentir la nostalgia de que estaba en mi casa estando con mi familia",5
"Situaciones de demasiado estrés, por demasiado trabajo en casa o en la universidad o cuando me siento demasiado sola y no tengo a quien contárselo",5
Dolor de cabeza y dolor en la espalda.,4
"Manejar, Explicar temas, Programar",0
Durante mi entrenamientos de tenis de mesa,1
"Estres, que a veces conlleva dolor de cabeza y caspa.",4
"Debido a que soy foránea, me siento alegre cuando llego a mi casa y estoy con mi prima y mis amigas.",1
"Cuando se que no podré entregar la tarea, cuando se que afectarte a demás personas por mis acciones.",4
"Cuando puedo hacer lo que amo, cuando hago mi deporte favorito, cuando hago las actividades que me gustan y sale todo bien. Cuando comparto lo que me gusta con las demás personas.",1
Pienso que es lo primero que podria hacer para solucionarlo y busco la manera de lograrlo,3
Cuando reconocen y valoran el buen trabajo que hago,1
"Me siento frustrado ya que creo que podría haber salido mejor, por lo tanto me propongo a mejorarlo",2
Aquel sentir de tranquilidad en donde te encuentra y con quienes estes incluso si es solo contigo mismo.,1
Cuando no me gusta algo o algo que me irritó mucho,0
"Cuando siento que no progreso en lo que quiero, por problemas ajenos o tragedias.",5
Recabaría información sobre la decisión y en base a pros y contras de cada decisión es como optaría en tomar una.,3
"Suelo pensar mucho en eso, pero trato de contarselo a alguien, hago algo que me hace feliz para entretenerme y despues me vuelvo a concentrar y hacer algo para sulucionarlo.",3
Los fines de semana,0
Casi todo el día,0
En los exámenes finales y proyectos,0
"Hablarlo con algún de confianza, ser escuchado ayuda aun cuando no hay solución, buscar opciones para sobrellevar o solucionar la situación",3
Últimamente solamente al ver películas o series tristes.,5
estar en casa,1
"Analizar todas los posibilidades, descartar las menos probables y decidir por una opción",3
Cuando veo que tengo mucha tarea,4
Cuando llega la entrega de trabajos,4
Cuando estoy planeando algo,4
Actualmente con la entrega de proyectos finales y tareas,4
Sentirse a gusto con uno mismo y estar tranquilo,1
Pensar,3
No sé cómo describirlo pero como que me reprochó porque lo hice pero se me pasa,2
con mi familia y amigos,1
Que sea seguro,3
"Más allá de lo básico de tener con que subsistir, vivir despreocupado y dentro de la medida divertirse en el camino sería la felicidad para mí, no es algo en específico o físico que puedas guardar, si no que en la vida hay momentos de felicidad y de tristeza, no puede ser siempre felicidad porque se volvería aburrido",1
Agotado emocionalmente cuando siento que no logro controlar mi tiempo y que mis tareas me ganan.,0
Cuando estoy con mi novia o cuando cumplo algo que me propongo,1
"Pocas energías, dificultad para dormir, para concentrarse y sobre pensar mucho las cosas.",4
"Lograr todo lo que el personaje principal sueñe y se proponga, a pesar de lo que los demás piensen y digan, pero sin lastimar o humillar. Lo único que importa es el bienestar propio",1
Intento ya no preocuparme por las cosas.,4
1.- Pensar en el problema si lo hay. 2.- Pensar en consecuencias de cada decisión posible ya sea buena o mala. 3.- Determinar cuál es la que más conviene.,3
"Cuando estoy dando clases, cuando puedo salir a divertirme con mis amigos, si veo a una persona que me gusta o me agrada su compañía, al escuchar la música que más me gusta, platicar con una persona que muestra interés por mi, si comparto tiempo con mi familia, estando acostado y me invade una paz y tranquilidad.",1
Al sentir que no soy capaz de realizar ciertas cosas,5
Durante el día cuando la noche pasada dormí pocas horas por la carga estudiantil y cuando paso la mayor parte del tiempo fuera de mi casa socializando.,0
"Cuando repruebo, cuando debo exponer",5
La felicidad son los momentos donde te sientes seguro apreciado mayormente con gente que te rodea o incluso solo,1
Con enojo hacia las actividades que tengo que realizar,2
Después de la escuela,0
"vacio en el estomago, hormigueo en las manos, piernas debiles",4
"Me río, me sereno y lo tomo con calma, se que todo pasa por algo y estresarme con el “hubiera”, no sirve.",2
Son momentos,1
Cuando llego a mi casa después de mis actividades diarias,0
"Es el poder sentirse agradecido con las situaciones que vivimos, personas con las que convivimos y el tiempo que invertimos en las cosas",1
"Jugar videojuegos, estar con amigos y leer poesía en plenitud.",1
"Honestamente me siento molesta en diversas situaciones pero he notado que es más frecuente cuando no me gusta la actitud de una persona, por otro lado siento estrés mayormente cuando siento que no puedo resolver algo, pero últimamente he sido capaz de pedir ayuda si algo es realmente complicado para mí",0
"Primero investigaría en sitios de internet, luego preguntaría a personas que sepan sobre el tema. Y ya con toda la información recopilada, formaría mi propio criterio, y ya estaría listo para elegir",3
Con estrés y mal carácter,2
En la noche siempre,0
Al pensar en mi tarea pendiente,4
busco soluciones o pido ayuda,2
Cuando se me hace tarde y no he concluido mis deberes,4
"Cuando siento que no estoy el tiempo suficiente con mi hija por todos los quehaceres de mi hogar, mis tareas, la escuela ,y estar con ella .",5
Solo mentalizarme y ya,3
"Viendo distintas series en donde el personaje muere o le ocurren tragedias, cuando recuerdo a personas que realmente me agradaban pero con las que ya no mantengo contacto",5
Me desespero y me preocupo por lo que pueda pasar,2
Cuando termino mis tareas pendientes y me siento libre.,1
"Ordenar los pensamientos, analizar alternativas para actuar o no, buscar soluciones, mantener un control de la situación internamente",3
Hacer lo que te gusta y perseguir un sueño,1
"Al entregar las prácticas de una materia, en que entregue a tiempo y todos los trabajos de otra materia, y cuando viajo con mi hermano en la moto",4
"1. Pensar que elección me conviene más, 2. Ver ventajas y desventajas de cada elección, 3. Elegir la elección, 4. Tomar esa elección.",3
Mientras me traslado a de mi casa a la universidad o viceversa.Cuando dejo que mi hermana esté sola.,4
Cuando pienso en los pendientes escolares o deudas,4
Mayormente en las clases que son más estresantes,4
"cuando veo a mi novia, cuando salgo a caminar, cuando paso tiempo con mi familia.",1
